,smiles,indication,final_status
2,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,EFO_0003956,Passed
3,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,EFO_0003956,Passed
4,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,EFO_0003956,Passed
5,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,EFO_0003956,Passed
12,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,EFO_0005854,Passed
13,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,EFO_0005854,Passed
14,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,EFO_0005854,Passed
32,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,MONDO_0005271,Passed
33,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,MONDO_0005271,Passed
34,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,MONDO_0005277,Failed
35,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,MONDO_0005301,Passed
36,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,MONDO_0005301,Passed
37,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,MONDO_0005301,Passed
40,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,MONDO_0100096,Passed
41,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,MONDO_0100096,Passed
42,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,EFO_0003843,Passed
43,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,MONDO_0004985,Passed
44,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,EFO_0000341,Passed
46,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,MONDO_0004979,Passed
47,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,MONDO_0004979,Passed
48,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,MONDO_0004979,Passed
49,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,MONDO_0004979,Passed
51,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,EFO_0005854,Passed
55,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,EFO_0000616,Passed
56,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,EFO_0000712,Passed
57,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,EFO_0001073,Passed
59,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,EFO_0001645,Passed
64,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,EFO_0003833,Passed
65,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,EFO_0003843,Passed
66,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,EFO_0003843,Passed
67,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,EFO_0003843,Passed
68,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,EFO_0003843,Passed
70,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,EFO_0003890,Passed
80,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,EFO_0005611,Passed
81,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,EFO_0005611,Passed
100,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,HP_0012532,Passed
109,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,EFO_0000712,Passed
110,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,EFO_0000712,Passed
111,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,EFO_0000712,Passed
112,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,EFO_0001358,Passed
113,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,EFO_0001358,Passed
115,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,EFO_0002610,Passed
120,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,EFO_0003843,Passed
135,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,HP_0012532,Passed
139,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,MONDO_0002009,Failed
140,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,MONDO_0002050,Passed
143,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,MONDO_0004979,Passed
144,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,MONDO_0005090,Passed
145,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,MONDO_0005180,Passed
146,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,MONDO_0005180,Passed
147,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,MONDO_0005180,Passed
148,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,MONDO_0005180,Passed
159,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,EFO_0000222,Passed
160,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,EFO_0000339,Passed
162,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,EFO_0000403,Failed
163,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,EFO_0000519,Passed
165,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,EFO_0000691,Passed
166,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,EFO_0000756,Failed
168,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,EFO_0001378,Passed
170,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,EFO_0002618,Passed
171,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,EFO_0003060,Passed
172,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,EFO_0003869,Failed
175,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,EFO_1000158,Passed
178,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,MONDO_0002087,Passed
179,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,MONDO_0002158,Passed
180,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,MONDO_0002367,Passed
183,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,MONDO_0007254,Passed
184,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,MONDO_0008170,Passed
185,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,MONDO_0008315,Passed
186,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,MONDO_0008315,Passed
188,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,MONDO_0011962,Passed
190,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0000400,Passed
193,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0000537,Passed
194,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0000537,Passed
195,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0000537,Passed
196,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0000537,Passed
198,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0000712,Passed
200,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0001645,Passed
201,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0003144,Passed
202,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0003144,Passed
203,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,EFO_0003843,Passed
214,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,MONDO_0005147,Passed
215,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,MONDO_0005148,Passed
216,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,MONDO_0007254,Passed
219,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,MONDO_0100096,Failed
221,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,EFO_0000275,Passed
226,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,EFO_0000537,Passed
227,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,EFO_0000537,Passed
228,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,EFO_0000537,Passed
229,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,EFO_0000537,Passed
232,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,EFO_0000712,Passed
233,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,EFO_0002610,Failed
236,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,EFO_0003144,Passed
248,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,MONDO_0004985,Passed
249,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,MONDO_0005147,Passed
250,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,MONDO_0005148,Passed
252,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,MONDO_0005277,Passed
254,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,MONDO_0100096,Passed
255,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,MONDO_0100096,Failed
