Drug,tdc-pampa_ncats,tdc-approved_pampa_ncats,tdc-hia_hou,tdc-pgp_broccatelli,tdc-bioavailability_ma,tdc-cyp2c19_veith,tdc-cyp2d6_veith,tdc-cyp3a4_veith,tdc-cyp1a2_veith,tdc-cyp2c9_veith,tdc-cyp2c9_substrate_carbonmangels,tdc-cyp2d6_substrate_carbonmangels,tdc-cyp3a4_substrate_carbonmangels,tdc-bbb_martins,tdc-b3db_classification,tdc-hlm,tdc-rlm
C1=CC(=CC(=C1)Cl)C2=CC=C(O2)C(=O)NC3=CC4=C(C=C3)OC(=N4)C5=CN=CC=C5,1.0,,,,,,,,,,,,,,,,
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,0.0,,,,,,,,,,,,,,,,
C1=CC(=CC=C1CC(=O)NC2=C(C=CN=C2)C(=O)O)Cl,0.0,,,,,,,,,,,,,,,,
C1=CC(=CC=C1NC(=O)C2=CC=NC=C2)S(=O)(=O)NC3=NC=CS3,0.0,,,,,,,,,,,,,,,,
C1=CC(=CN=C1)C2=C3C=NC=CN3C(=N2)C(=O)NCC4=CC=NC=C4,0.0,,,,,,,,,,,,,,,,
C1=CC(=CN=C1)C2=CC=C(O2)C(=O)NC3=NC=C(S3)CC4=CC=C(C=C4)C(F)(F)F,1.0,,,,,,,,,,,,,,,,
C1=CC2=C(C(=C(C=C2)C(C3=CC=C(C=C3)C(F)(F)F)NC4=NC=CS4)O)N=C1,1.0,,,,,,,,,,,,,,,,
C1=CC2=C(C(=C1)C3=CN4C=NC=C4C(=C3)C5=CC=NC=C5)NN=C2,1.0,,,,,,,,,,,,,,,,
C1=CC2=C(C=C1Cl)NC(=O)C3=CSC=C3N2,1.0,,,,,,,,,,,,,,,,
C1=CC2=C(C=NC=C2)C(=C1)NS(=O)(=O)C3=CC=C(C=C3)NCC4=C(C(=CC=C4)Cl)O,1.0,,,,,,,,,,,,,,,,
C1=CC=C(C(=C1)C2=CC=C(O2)/C=C\3/C(=O)N4C5=C(C=C(C=N5)Br)N=C4S3)C(=O)O,1.0,,,,,,,,,,,,,,,,
C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC(=CC=C3)C(=O)O)F,1.0,,,,,,,,,,,,,,,,
C1=CC=C(C(=C1)C2=NC3=CC=CC=C3C(=N2)NCC4=CC=C(C=C4)C5=CN=CC=C5)C(F)(F)F,1.0,,,,,,,,,,,,,,,,
C1=CC=C(C(=C1)C2=NC=C(C(=N2)NCC3=CC=C(C=C3)C4=CN=CC=C4)F)C(F)F,1.0,,,,,,,,,,,,,,,,
C1=CC=C(C=C1)C2=C(C(=O)NC=C2)N,1.0,,,,,,,,,,,,,,,,
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=C(C=NC=C3)NS(=O)(=O)C4=CC=C(C=C4)N,1.0,,,,,,,,,,,,,,,,
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=C(C=NC=C3)NS(=O)(=O)C4=CC=CC=C4,1.0,,,,,,,,,,,,,,,,
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)CCC(=O)O,0.0,,,,,,,,,,,,,,,,
C1=CC=C(C=C1)CCC(=O)NC(C2=CC=CS2)C3=CC(=C4C=CC=NC4=C3O)Cl,1.0,,,,,,,,,,,,,,,,
C1=CC=C(C=C1)CCC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,0.0,,,,,,,,,,,,,,,,
C1=CC=C(C=C1)CNC(=O)C2=CN3C=C(SC3=N2)C4=CC=CC=C4,1.0,,,,,,,,,,,,,,,,
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)NCC3=C(C(=CC=C3)Cl)O,1.0,,,,,,,,,,,,,,,,
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)NCC3=C(C=C(C=C3)Br)O,1.0,,,,,,,,,,,,,,,,
C1=CC=C2C(=C1)/C(=C\C3=CC=C(C=C3)[N+](=O)[O-])/C(=O)N2,1.0,,,,,,,,,,,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)C3=CC(=O)NC=C3)NC4=CC(=C(C=C4)F)F,1.0,,,,,,,,,,,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3Cl)NCC4=CC=C(C=C4)C5=CN=CC=C5,1.0,,,,,,,,,,,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC(=C(C=C4)C5=CN=CC=C5)F,0.0,,,,,,,,,,,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC(=C(C=C4)C5=CN=CN=C5)F,0.0,,,,,,,,,,,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=CC(=C(C=C4)F)F,1.0,,,,,,,,,,,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NC4=NOC=C4,1.0,,,,,,,,,,,,,,,,
C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=NC=C3)NCC4=CC(=C(C=C4)F)F,1.0,,,,,,,,,,,,,,,,
C1=CC=C2C=C(C=CC2=C1)C(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4,0.0,,,,,,,,,,,,,,,,
C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4,0.0,,,,,,,,,,,,,,,,
C1=CC=NC(=C1)CC(=O)NC2=NN=C(S2)CCCCC3=NN=C(C=C3)NC(=O)CC4=CC(=CC=C4)OC(F)(F)F,1.0,,,,,,,,,,,,,,,,
C1C(C2=C(NC1=O)N=C(S2)N)C3=C(C(=CC=C3)F)F,0.0,,,,,,,,,,,,,,,,
C1CC(=O)N(C1)C2=CC=C(C=C2)S(=O)(=O)NC3=C(C=CN=C3)C(=O)NC4=NC(=CS4)C5=CC=CC=C5,1.0,,,,,,,,,,,,,,,,
C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)NC(=O)CNC(=O)C4=NC=CN=C4,1.0,,,,,,,,,,,,,,,,
C1CC(C2=C(C1)N(N=C2)C3=C(C=C(C=C3)F)F)NC(=O)C4=CC=CC=C4,1.0,,,,,,,,,,,,,,,,
C1CC(CN(C1)C2=NNC(=C2)C3=CC=C(C=C3)F)NC(=O)C4=CC5=C(C=C4)N=CC=C5,1.0,,,,,,,,,,,,,,,,
C1CC1N2C(=NN=N2)SC3=NC=NC4=C3C(=CS4)C5=CC=C(C=C5)F,1.0,,,,,,,,,,,,,,,,
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4C[C@@H]5C[C@H]4CN5)F)C(=O)O,0.0,,,,,,,,,,,,,,,,
C1CCC(CC1)CN2CCC(CC2)C3=NN(C(=O)N3)CC4=CC=CC=C4,0.0,,,,,,,,,,,,,,,,
C1CCC(CC1)NC2=NC(=NC3=CC=CC=C32)C4=CC=NC=C4,1.0,,,,,,,,,,,,,,,,
C1CCN(C1)C(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3F,1.0,,,,,,,,,,,,,,,,
C1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C=N3)C4=CC(=CC=C4)Cl,1.0,,,,,,,,,,,,,,,,
C1CCN(CC1)C2=C3C(=NOC3=NC=N2)C4=CC=C(C=C4)Cl,1.0,,,,,,,,,,,,,,,,
C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=C4C5=CC=CC=C5SC4=CC=C3,1.0,,,,,,,,,,,,,,,,
C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC(=CC=C3)F,1.0,,,,,,,,,,,,,,,,
C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=C(C=C3)Cl,1.0,,,,,,,,,,,,,,,,
C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=C(C=C3)OCC4=CC=CC=C4,0.0,,,,,,,,,,,,,,,,
C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=CC=C3N,1.0,,,,,,,,,,,,,,,,
C1CN(CCC1C(=O)N)C2=NC=C(S2)C3=CC4=C(C=C3)OC(O4)(F)F,1.0,,,,,,,,,,,,,,,,
C1CN(CCC1CNC2=NC(=NC=C2F)C3=CC=CC=C3C(F)F)C4=NC=CN=C4,1.0,,,,,,,,,,,,,,,,
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,1.0,,,,,,,,,,,,,,,,
C1CN(CCN1)C2=CC(=O)N3C(=N2)SC(=N3)C4=CC(=CC=C4)NC(=O)CN,0.0,,,,,,,,,,,,,,,,
C1CN(CCN1)C2=CC(=O)N3C(=N2)SC(=N3)C4=CC(=CN=C4)NC(=O)CN,0.0,,,,,,,,,,,,,,,,
C1CN(CCN1C2=CC(=CC=C2)Cl)C(=S)C3=CC=C(C=C3)O,1.0,,,,,,,,,,,,,,,,
C1CN(CCN1C2=NC(=CS2)C3=CC=C(C=C3)Br)C(=O)N,1.0,,,,,,,,,,,,,,,,
C1CN(CCN1CCOCC(=O)N)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl.Cl,1.0,,,,,,,,,,,,,,,,
C1CN2CCC1C(C2C(C3=CC=CC=C3)C4=CC=CC=C4)NCC5=CC=CC=C5I,1.0,,,,,,,,,,,,,,,,
C1CNC2=C1C=CC=C2CNC3=CC=C(C=C3)[S+](=O)(NC4=NC=CS4)[O-],1.0,,,,,,,,,,,,,,,,
C1COC2=C(C=C(C=C2)C3=CSC(=N3)N4CCC(CC4)C(=O)N)OC1,1.0,,,,,,,,,,,,,,,,
C1COC2=C(O1)C=CC(=C2)S(=O)(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=CC=CC(=C4)C(F)(F)F,1.0,,,,,,,,,,,,,,,,
C1COCCN1C(=O)C2=NC(=C3N2C=CC=C3)C4=CN=CC=C4,1.0,,,,,,,,,,,,,,,,
C1COCCN1C2=NC(=CS2)C3=CC=C(C=C3)Br,0.0,,,,,,,,,,,,,,,,
C1COCCN1S(=O)(=O)C2=C(C=CC(=C2)NC(=O)C3=CC=CC=C3)Cl,1.0,,,,,,,,,,,,,,,,
CC(=O)C1=CC=CC(=C1)C2=CSC3=C2C(=NC=N3)SC4=NN=NN4C,1.0,,,,,,,,,,,,,,,,
CC(=O)N1CCC(CC1)NC(=O)C2=C3C=CNC3=CC(=N2)C4=CC=CC=C4,1.0,,,,,,,,,,,,,,,,
CC(=O)NC1=CC=C(C=C1)OCC2=C(C=CC(=C2)C3NC4=CC=CC=C4C(=O)N3CC5=CC=CO5)OC,1.0,,,,,,,,,,,,,,,,
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2,0.0,,,,,,,,,,,,,,,,
CC(=O)NC1=CC=CC(=C1)C2=NC(=C3C=CN(C3=C2)CCOC)C4=CCOCC4,1.0,,,,,,,,,,,,,,,,
CC(=O)NC1=NC=CC(=C1)C2=NC3=CC=CC=C3C(=N2)NC4=CC(=C(C=C4)F)F,1.0,,,,,,,,,,,,,,,,
CC(C(C)(C)C)NCC1=CC2=C(C=C1)N(C(=N2)NC(=O)C3=CC=C(S3)C4=CNN=C4)CC(C)(C)O,1.0,,,,,,,,,,,,,,,,
CC(C)(C)C1CCC2=C(C1)SC(=C2C(=O)N)NC(=O)C3=CC=NC=C3,1.0,,,,,,,,,,,,,,,,
CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)Cl)N,1.0,,,,,,,,,,,,,,,,
CC(C)(C)N1C=NC2=C1C=CC(=C2)C(=O)N3CCCCC3,1.0,,,,,,,,,,,,,,,,
CC(C)C(=O)N(C1=CC2=C(C=C1)OC(=O)S2)S(=O)(=O)C3=CC=C(C=C3)OC,1.0,,,,,,,,,,,,,,,,
CC(C)C1=CC=CC=C1C2=NC=C(C(=N2)NC(C)(C)C3=CC=C(C=C3)N4C=CN=N4)F,1.0,,,,,,,,,,,,,,,,
CC(C)C1=CC=CC=C1C2=NC=C(C(=N2)NCC3=CC=C(C=C3)N4C=CN=N4)F,1.0,,,,,,,,,,,,,,,,
CC(C)COC1=CC=C(C=C1)C2=NN(C(=O)C=C2)CC(=O)NCCC3=CC=CC=C3,1.0,,,,,,,,,,,,,,,,
CC(C)N1C=C(C2=C(C=CN=C21)NS(=O)(=O)C3=NN(C=C3)C)C4=CC5=C(CCN5C)C=C4,1.0,,,,,,,,,,,,,,,,
CC(C)OC1=CC=CC(=C1)C2=CN=C(S2)N3CCC(CC3)C(=O)N,1.0,,,,,,,,,,,,,,,,
CC(C1=CC=CC=C1)NC2=CC=C(C=C2)[S+](=O)(NC3=NC=CS3)[O-],1.0,,,,,,,,,,,,,,,,
CC1=C(C(=CC=C1)C)NC2=NN(C3=NC(=NC=C23)NC4=CC(=C(C=C4)OCCN5CCCC5)F)CCC(C)(C)OC,1.0,,,,,,,,,,,,,,,,
CC1=C(C(=NO1)C)CN2CCNC3=CC(=NC=C3C2)NC4=CC=CC=C4,1.0,,,,,,,,,,,,,,,,
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4C)N,0.0,,,,,,,,,,,,,,,,
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC3=C(C(=O)N(C3=O)C4=CC=CC=C4)Cl,1.0,,,,,,,,,,,,,,,,
CC1=C(C(N=C(N1)NC2=NC3=CC=CC=C3O2)C4=NN(C=C4Cl)C)C(=O)NC5CCCC5,1.0,,,,,,,,,,,,,,,,
CC1=C(C2=C(N1C3=CC=C(C=C3)OC)C=CC(=C2)O)C(=O)C,1.0,,,,,,,,,,,,,,,,
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1.0,,,,,,,,,,,,,,,,
CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,1.0,,,,,,,,,,,,,,,,
CC1=C(C=C(C=C1)C(=O)NC2CCN(CC2)C3=CC(=O)N(N=C3)CC4CC4)C,1.0,,,,,,,,,,,,,,,,
CC1=C(C=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NCC5=NC=CS5)C,0.0,,,,,,,,,,,,,,,,
CC1=C(C=C(C=C1)C2=NN=C(C3=CC=CC=C32)NC4=CC=C(C=C4)OC)S(=O)(=O)NCC5=NC6=CC=CC=C6N5,1.0,,,,,,,,,,,,,,,,
CC1=C(C=C(C=C1)NS(=O)(=O)C2=C(C=C3C(=C2)CCC(=O)N3)N[C@H](C)CO)C,1.0,,,,,,,,,,,,,,,,
